酒店的外部环境还不错，虽然房间已经有些陈旧，但房间里的设施还算比较齐全，就是去房间要走的楼梯太多；不过以度假村来说，户外的娱乐设施太差，没什么玩的；五一期间入住，950元的礼包有300元的消费券还算实惠，都用来烧烤了，觉得烧烤还是比较有意思的。	1
经济间是后来装修的，与原来的房间比较小而且只是适合单人，因为洗澡间是磨砂玻璃隔开的，没有浴缸。	1
地理位置还行，就在县城中心，出行比较方便。而且下面临河，风景也还说得过去。但因为是老酒店了，设备当然很一般。而早餐就惨不忍睹了――居然只有8样，一点不像是三星标准提供的早餐！另外，可能会要求你10点前退房，而不是12点！	1
每次和王总、Roby出来玩，都喜欢住套房，这次找了个机会入住苏宁环球，Ctrip卡预定网上评论较好的“丽家套房B”，一室一厅一厨87平米，RMB650，22楼，送水果和鲜花，单早，免费游泳池和健身房，送下午茶，免费宽带，免费地下车位，全部落地窗，厨房有冰箱、电磁灶台和洗衣机，适合很多朋友来过周末，不过卫生间里除了龙头是hansgrohe外其他洁具档次略低，客厅的复合地板直接铺水泥地上，脚感太硬，还不如全部用地毯呢，有点遗憾的是给了我们面朝上海路的房间，下次选个礼拜六有球赛面向五台山的房间，还可以免费看球。	1
前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!	0
福州目前最顶级的酒店.不过豪华阁的服务感觉比两年多前刚开业时退步了.补充点评2007年12月16日：这次进入房间也没看到印有自己姓名的欢迎卡片.上次入住时看到卡片,心里顿升感动.	1
距拱北关口近，标准间太小，豪华大床不错，服务好。	1
还是一个多月前住的了.印象很深刻.酒店外表看起来是很不错.里面还算一般了.给我印象深刻的是我第2天屁股就开始痒.害我赶快去看了医生.还好.没什么问题.可能是被子没洗干净.上面有细菌.肯定没消毒.被子不可能没换吧???建议大家以后还是住贵点的.不要贪便宜.也就一两百快的事情.象后来咱们去东莞住的海悦就非常好.500多一晚上.房间大.很新.环境也很好.服务员态度也很好。总之什么都很好.很满意.很值.相信深圳的海悦也不会差.我现在都不敢住3星4星的啦.哎,不放心啦.	0
08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。20日上午7点我的挎包和先生的手表失窃，报警立案，为小偷爬窗入室偷窃。这使我全家遭受不小的经济和精神损失（今后再也不敢住酒店一楼，惨痛的教训！我还很后怕地想，幸亏钱包内有不少现金，如果贼偷不到钱，狗急跳墙，我全家人的安全...）。由此可见，一家酒店能让窃贼登堂入室，其保安工作质量是相当差的，客人的人身安全也时刻受到威胁。而且，当我们发现失窃报总台后，保安人员却迟迟不到现场，我们最后只能自己报警。这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。这是我住过的最糟糕的一家酒店也是我经历过的最糟糕的一次旅游！	0
这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。	0
以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。	1
10月2日入住，4日离店。酒店很有特色，房间很干净，被褥都很新，就是床稍有点硬。周围交通很方便，公交线路也很多，步行到秋林公司不到20分钟。从火车站打车就是起车费8元。比起住在东大直街，这里很安静。宾馆楼下是肯德基，周围有酒巴、饭店和超市。推开房间的窗户，就能看到阿列克谢耶夫教堂，步行1分钟就可到教堂。10元的早餐还不错。但是前台服务需要提高，办理入住的时间太长，而且态度也不好。总体来说，还是很满意，下次还会选择再入住这家宾馆。	1
我们从北京到呼市，飞机延误一个多小时，到呼和浩特时已经半夜一点多了。酒店为了我们两位普通客人，专程派小车到机场接。上车办理入住手续，到酒店即可直接进房间，不错！房间和干净整洁，设施完善，星级服务。没选择错，下次还住这里。	1
服务很热情，房间温度正好，隔音效果好，地理位置优越，性价比高，下次来还住这里！	1
总体还可以,就是前台服务员还不够敬业,在登记入住后,看都没看是不是本人,就把我客人的护照给了其它人,幸亏就在旁边,要不然不知后果怎样,之后连说声不好意思,或对不起都没有!!!希望改进!!!	1
1.早餐很差。2.服务态度很差。3.地理位置也不好。周围没有什么吃的。综合来说，很差。我是2008年4月28日入住的。	0
房间设施太旧、太差，环境也不好，房间大而无用。非常不喜欢	0
福州是个很无趣很破旧的地方，还好有这家酒店，才让我能在福州呆了几天。酒店的服务很好，因为订的是豪华阁楼层，所以chickin和chickout就在楼层上办了，方便。早饭也是专门的楼层，就是品种太少。服务员都很热情。房间在五星级里算一般吧，还行。酒店的餐厅价格很适中，味道也还可以，推荐在酒店用餐，比外面的饭店有保障多了。这家酒店最值得推崇的，是他的服务。福州，实在太差，但幸亏有了香格里拉。	1
房间满干净的，入住时态度也不错，但是有一件事的却改变了我对此酒店的印象，因为退房后充电器落在房间，提前也给前台打过电话让他们去下来放在前台我来取，谁知到了以后他们一直让我等，我等了又十分钟左右，他们又说让我上去自己取，住在8楼，楼上打扫房间的阿姨帮我取了，结果那天就因为这事差点没赶上飞机，难道说退房后的服务变得如此的	0
早餐有还不如无！这傍边就是长途汽车站，可想而知这外面的环境是个什么样子！住在这里的人更多的是中转旅客的样子，我见过尼姑，和尚！房间设施也就比招待所好点的样子，比较旧的酒店，名字虽然很时尚，但是酒店真的没有可比性。有个米兰俱乐部，估计是happy的地方，还有个桑拿按摩的地方，这个不用我多说大家也晓得是干吗的，每天晚上10点准时房间电话响起，招不招就随你了。大家自己掂量着吧。	0
已评定四星酒店，但房间设施仍略显陈旧，细节上还要保持四星级水准，如一次性拖鞋、牙具的质量，水龙头的质量好象也不太好；服务水平上升很快，听出租司机言，评了四星之后，服务生热情不少，但感觉细节上还要再努力一些，不能只体现在表面，如房间卫生打扫，可以将客人用过的水杯清洗干净，放回原位，会让客人觉得很体贴。总体而言还是很好的，房间视野宽阔，服务生笑脸相迎，价位也不是太高，在仪征市区而言，还是一流的酒店，细节上再努力一下会更好了。	1
整体感觉很不好，尤其前一晚是从迪士尼乐园酒店出来的，==0但是客观而言，这家酒店绝对达不到四星级的标准，以这么高额的房价，我会期待一个比较好的、干净的房间环境，和比较令人满意的服务。也是由于订房仓促，尽管看了很多人的评语，最后还是忐忑不安的订了这间。说是距离地铁很近，但是过程中有看到一家华美粤海，外表看起来更新、更现代，距地铁站也更近。到达酒店后，前台服务人员十分不热情~~~~~连点笑容都没有，我们一行两人在那条莫名其妙的酒吧街上已经饱受惊吓了==0，到了酒店还要看那些前台的臭脸，不爽！房间有股很奇妙的味道，呃，当然是怪味啦！感觉很陈旧，不管什么卫生间也是像各位所说的，水池是坏的，下水速度很慢，花洒也不好用。打电话给前台提出需要修理，结果前台听不懂国语，于是很“自觉”的把电话转到了英文服务。即使这样，最后也没有人来查看。睡觉的时候，又发现被子还是脏的，黑黑的，心头又是一凉。鉴于要在这样的地方住几个晚上，我们也只好睁一只眼闭一只眼，自欺欺人，安分的住了。第二天在床头柜上放了20港币，所以第二天的卫生比第一天还要好，，，==0建议住在这里的朋友晚上回酒店绕道轩尼诗道，从b出口出来往左，这条街正常多了。所花时间好像比从c出口还要少。总而言之，这个价格对于这间酒店而言，太贵了，不合算反正下次再也不会去这间了！！！！！	0
酒店离火车站不远,打的只要8元。就在金山寺边上，人工湖还和风景区相通，可惜没找到入口，否则省了50元门票，岂不快哉！宾馆环境优美，大堂和5星级有得一拼，到那边中午12点就能入住了。248元的房价，房间在5楼，窗外绿树环绕。设施陈旧了点，也还干净。电视机太差，凤凰台看不清。晚饭在餐厅解决的，味道不错，价格公道，服务员态度很好。第二天早上自助餐品种十几样，特色锅盖面（酱油汤面）现场制作。鸡蛋在7:40分就说没有了，但是服务员还从厨房偷偷拿出来自己吃，领班随便在自助区泡豆浆喝。拜托，当客人真空啊。有待完善之处，总体上感觉值得推荐。	1
这次的感觉一点也不好，定了一天房，因为有事情，下午四点退了房间，居然收了一天房钱，前台服务十分不好，那个男服务生没有水平，希望如家可以过问一下。	0
这个酒店住过很多次的了，商务标间和豪华标间都住过。商务标间洗澡比豪华标间舒服，有个大花洒，不过浴缸都感觉不怎么干净，所以就没有用。酒店服务也不错。足浴的MM也不错，都挺漂亮的。早餐一般，将就着吃吃。酒店不远一条街，算是美食街吧，很多吃的，川菜特别多。总的感觉比临海另外一家四星的要好。	1
不能兑现预订的酒店是全世界最差的酒店，譬如这家万里路国际青年酒店。补充点评2008年1月14日：订好了的，到了酒店说没房。……	0
很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少	1
在携程网上看到锦江之星评论还不错,因6月15的飞机,6月14日在花木店住了一晚,住的是标间，虽比星级宾馆简陋一点,但给人的感觉还是比较干净,上网都方便,适合自费旅游住店，在上海来讲，经济还比较实惠，去龙阳路坐磁悬浮列车比较方便,的士起步价就到磁悬浮车站直达机场。	1
6日晚上9点左右入住，同时在前台办理入住的还有另外两对。结果都被告知要出示结婚证，如果没有结婚证那么两个人的身份证上的地址必须相同，如果没有证身份证地址也不相同，就无法办理两个人入住一间房。当场六个人全部傻眼。无论怎么说出门都没有带结婚证的习惯而且订房的时候从来也没有要求出示结婚证，前台的那个服务员就是不松口。后来是有一位GG绕了好几圈找了个当地的熟人，然后给那个服务员打了个电话，保证半夜警察如果来查房的时候一切责任自负后，才算开始给我们办理。折腾到10点才住进4楼最角落的海景大床房，结果厕所的抽水马桶是坏的，服务员来弄了半天也没弄好，说要叫维修人员，吓得我们连忙说算了算了，这大晚上又坐了长途车，谁有精力再去对付维修人员啊。安置好，下楼，大堂里有潮汐时刻表，还挺管用。绕到旁边的餐厅的那一头下到沙滩。夜里海边风大，海水也冰冷，穿了夹克犹觉得冷嗖嗖的，本来还想明天下游泳的念头也被风吹散了。在旁边假日酒店(HolidayInn)的后门，发现一家还在营业的酒店，厨师和店里的人坐在门口打麻将。我们去，点了辣炒花蛤（15/斤）、清蒸海螺（25/斤，正好6个）、皮皮虾（也叫琵琶虾，15/斤）、花生米、皮蛋，后来还加了一个葱爆海参，一瓶青岛纯生，吃的那叫一个美味，最后才123块，真是大顺！强烈推荐这家酒店，因为事实证明，这是我们此行中吃的最价廉物美的海鲜，而且还是在5星级的假日酒店后门的沙滩上！回来一夜无话，除了阳台上的门总是关不紧，我们不得不拿单人椅顶住阳台门防止隔壁的旅伴梦游翻墙而过，呵呵。但是早上醒来后发现门还是开着。。。。幸亏7点就被外面光光光的扔钢筋的噪音吵醒了。入住的时候被告知酒店正在装修，可能会有影响。当时以为只是内部的装修，而且不会在客人休息的清晨进行。没想到装修是指在我们的阳台紧外面搭建一个建筑！而且工人们才不管你是不是在睡觉，天亮就开始干活了。于是很郁闷地起来，一边安慰自己说就当叫醒服务吧。不管怎么样，从阳台看出去的海，还可以，而且侧头就可以和住你隔壁的旅友轻声细语，呵呵。夜晚安静的时候可以听见海浪的哗哗声，和隔壁的电视机声。从服务、档次、设施、水平来说，这个酒店不值得ctrip上面的365/晚的价格。	0
"完全是个黑店.大家小心!上个月通过携城定了两间房,用信用卡担保.三星期前因行程变更要求调整入住日期,但被告知不能更改及取消,但携城的网站根本没有此""霸王条款"",本人同酒店的销售部及携城的客服(付姓主管)长途电话沟通了好几次,但他们态度蛮横.携城的钻石客户你算老几?在这里请大家小心,不要用信用卡担保.携城和虹桥美爵酒店合伙坑消费者,连携城的忠实客户也照坑!黑心啊!!!宾馆反馈2007年12月18日：酒店在携程网上提供一项提前7天预订的热卖产品，即客人需要至少提前7天预定房间，一经确认的预订全额预付不可取消或做任何更改，热卖房价将在一般促销房价上再打九折。此产品的具体规则在携程网上已经明确注明，客人可以在订房的同时看到预订细则及规定。由于产品本身就是一个热卖促销，当客人选择热卖产品的同时酒店也需要对选择此类产品的客人有一定的约束.这位客人通过网络预订热卖产品后想取消预定，客人联系携程后被再次告知热卖产品的规不可取消或更改。酒店也与客人几次沟通表示酒店为了能公平对待每一位选择我们酒店的客人，故无法满足客人的取消要求，希望客人能够谅解，但最终还是造成了客人的不愉快。"	0
我是10月4日入住的这家酒店，这是我住过得最差的酒店，服务不好，酒店设施超陈旧，说是早上7点到9：30有早餐提供，但我们8点多下楼就说只有面条了，服务员还一种爱吃不吃的样子，去任何地方都不方便，最近的地铁站也要走路15到20分钟，我们是下午三点的车，要求延时2个小时，总服务台就说要加半天房费，之前住过的四星也没这么苛刻，而且房间和网上发的图片不符，我不知道是不是因为携程的会员价比较便宜才会给那么不好的房间，总之以后再也不会去住这家店。	0
1,前台不能刷预授权，必须交押金。没有投诉机会，最多给你一张白纸写点意见，估计你转身就丢进垃圾桶了。2，主楼的所有单间和商务套房都是临街，老窗户不隔音，因为是在主干道上晚上车水马龙，除非你的瞌睡很好，否则很能睡得很踏实。第二天换到靠里面的标间楼下却又是靠锅炉和空调，晚上也很吵。第三天换到所谓的商务楼套房，其实就是普通的家庭楼房装修了一番，老房子，靠楼梯上下，这里住的都是当地打夜麻将的人，晚上在楼梯间大声喧哗，隔音更差。3，第四天退房后打当地出租车，问司机这个酒店如何，司机说这里几乎都是当地来“耍的”，打牌XXX等等，几乎很少出差的商务人员住这里。4，感觉很不好	0
每次去杭州入住，有个很重要的原因就是因为四楼餐厅的菜比较好吃，很喜欢。不过，这次有些不快，入住当晚在餐厅用餐以后，询问服务员，得知第二天早饭结束时间为上午10：00，第二天睡懒觉到9：40多，赶紧起床到餐厅大约是9：55，询问服务台工作人员，得知早饭还没结束，于是付了18元（住店客人只需18）进去吃，结果发现服务员已经把盘子收的差不多了，剩点稀饭和几个茶叶蛋，还有一些橙汁，询问服务员，说结束了，并且她还在嘴里嘀咕怪服务台的人让我进去了，我当时很恼火，但忍住了没说。我觉得服务台的人员没错，因为确实还没到10：00（还差几分钟），既然没到，那就不该收盘子，不是吗？况且竟然已经收得差不多了。我可以理解服务员可能比较忙，因为中午接着又要开饭了，不过，我觉得这些差错不应该让客人来承担！而且发生了这不愉快的事也不来说声对不起，如果打个招呼我也算了，可是没有！当然，我也没说什么，忍了。但是我要在这里给你们餐厅管理人员一个建议：早饭到9：30结束，不再接待客人，10：00收盘子，在10：00之前要保证早餐正常供应。这不难做到的。不是吗？宾馆工作人员的服务态度还是一如既往不错的，只是汽车被刮了，也不知道是不是在宾馆地下停车场被刮，在保安热情的陪同下去看了停车场录像没找到原因，有点郁闷。当然，下次还会继续入住。宾馆反馈2008年6月18日：感谢您对我酒店的支持和爱护,对您本次在我酒店用餐时发生的不愉快,我们深表歉意.关于您的宝贵意见我们已要求餐厅及时整改,日常加强员工的服务意识培训,我们衷心期待您的再次光临.	1
这个宾馆最大的特色就是房费里含了一日三餐，虽然我这次晚到早走，只吃了一顿早饭。房间在当地算是不错的了。希望下次能吃到他们的免费午餐和晚餐。	1
房间较好，服务员热情。值得推荐。但是在萧山有二家开元，的士司机就开到另外的开元。要特别注明。	1
贵了点。20字20字20字20字20字20字20字20字	1
酒店有世外桃的感,境非常美,不如果有自,交通就不是很方便了.	1
总体可以.房间设备齐全,干净.价格很有优势.有不错的免费杂志,值得阅读.赞一下热水器,水量大,出水快!但结帐时服务台年轻的工作人员显得经验不足.另外,无人帮助提拿行李,无去机场的大巴.地点似乎有点偏,的士司机还趁火打劫,要了我155元.	1
地理位置很好，离公司相当的近。每次珠海的老总过来都指定该酒店。	1
我于10月28日入住酒店.白天游览黄龙后,晚上7点登记入住,结果房间门卡有问题,以至我楼上楼下跑了三趟才能进入房间,这太不应该了.另外该酒店在预订时强制选择信用卡担保,当行程临时改变不能入住时,携程答复是:酒店将自动从信用卡中扣除当天的房费,太霸道了.	1
该酒店内的桑那中心的从业人员，用欺骗的方式，赚取客人的钱。	1
已经第三次入住这家酒店了，除了前台服务很好以外，其他的服务都很好。这次去是免费升级了套房，有厨房，而且有客厅，刚好房间是对着维多利亚港的，能直接看到会展中心，真的感觉很棒！下次会继续入住，并会推荐我的朋友们和客人们入住此间酒店！	1
我全说客观的，大家自己参考。1、酒店电话不能打外线，携程为什么不说明？2、拖鞋不是一次性的3、买点小东西不能计入房费，要单独结帐。4、我住的房间插座竟然掉在外面，是不是太不安全了。5、最关键服务态度就是招待所的态度。6、觉得不满意不能退房。补充点评2008年1月22日：7、早餐七点半供应，有点晚吧宾馆反馈2008年8月16日：感谢您的评价，我们己经将意义和建议反映给上级领导了，并且改进了服务，希望您下次入住时会真正体会到我们的进步。	0
黑店！不折不扣的黑店！在该酒店被盗1万港币和2千多人民币，报案后警方调监控录象被告之对着我房间的那一部坏了，而且那天惟独我的房间没有清扫记录。而且酒店方没有任何由于他们的失职对客人造成的伤害而补偿的意思。建议慎重选择入住该酒店，如非要入住该酒店请把钱和贵重物品随身携带（因为该酒店没有配备保险箱）补充点评2007年11月15日：到现在6个月过去了，警察，酒店，携程都没有人给一个说法，今天携程来电话说酒店要求删除此点评，岂有此理！！本人所发点评完全是按照携程要求言之有物，言之有据，真实客观的，只是告戒要预定此垃圾酒店的朋友小心，不要重蹈我的覆辙，这样我这1万多元的损失也没白费。希望携程能真正站在客户的立场上对待此问题。宾馆反馈2007年11月19日：酒店接到客人报失财物后积极配合，于第一时间协助客人连同警方一起对此事展开了调查，警方查询该客人住房门卡出入纪录，结果表明，记录系统显示为当日无客房服务员进出房间打扫纪录，而全部是客人自己的房卡出入纪录，且酒店开业至今，前台一直配有保险箱，客人所说的没有保险箱更是与酒店实际情况不符！经过警方确认，此事店方无责任。	0
离开温泉酒店就入住了这间酒店，感觉就和一般的四星没什么两样，出入蛮方便的，最方便的是酒店对面有个海鲜大排挡，到那里吃海鲜很爽，各种海鲜都有，有很多都叫不出名字，不过都很好吃。	1
如果去大同能接受这个价钱建议住这家酒店,房间够大,卫生间的设施很不错!吃不惯山西面食就在酒店一楼的拉丁餐厅吃自助餐,菜式很好.	1
1.房境四人家庭房境非常理想，房格，有一足以可以容四人的大床、大人床，同，房亦到有半放式的睡眠，附有一客接，一千尺的房已有著林境及少水上的大露台，入房的第一刻真的被迷人的境而吸引，原定有密行程的我也有因著此而欲多留於房及酒店作息及享受。2.酒店修酒店境主突，就是「大自然物」，大堂感休，修很有特色，如:很花心思，以物本作，加上有一主及座的白虎林和火烈林都是很吸引人的地方，置身於必地方，我每次都很快。非常正！非常意休。3.支援服酒店游泳真是很藉得一到，一方面泳池面一般酒店大，人流不多，不需付，房客可前往，手。另方面，泳池放亦至十一，晚游也可以，真是很富。另方面，面泳池亦有健身室，有十多件常的器，最好的是有值同事教授及作支援。酒店客人各附近的票有惠，在是很重要的，亦提升了我的趣，不然最好完成理入住手後才票。4.交通配套:酒店有接巴士往返水上和州站。但建大家需事先向酒店查，因最奇怪的是乘的地方不是大或附近，而是在一蔽的地方，最好於抵酒店先去看看。因即使也不一定知道班期或很多候他都是建客人乘的士。5.整分:由於我不是旺季入住，加上我程房，合理，酒店人流少同又提升了我的享受程度，真正。且我地又一心一意「主攻」酒店附近的三施，「隆之旅」真叫我同行的四人都有一非常正的「叉」回同感受。	1
住了两天,环境及设施都还不错,主要是便于孩子在迪士尼游玩.第一天是早上9:30到的,前台说3点后才能安排入住,于是寄存行李先带孩子玩,下午5点多点我们就回来了,取了房卡,可开不了门,到了前台,说卡可能是我和手机什么的放在一起了,消了磁,真是莫名其妙,取卡到房间门口不过几分钟,且我一直拿在手上的,怎么就我的原因?教训了他们几句,换了张新卡才进房间,最可恨的是第二天,我们从乐园游完回来,卡又出问题了,打不开,我再次去前台责问,查出原因是前台失误,卡只写了一天房,我立刻投诉,要求大堂经理到我房间道歉,约6~7分钟,来了个前台经理到我房间向我和孩子道歉,给孩子带去几张卡通人物的卡片.两天出现两次相同的错误,真是郁闷!另外:香港的迪士尼只适合10岁以下的孩子玩,大一点的孩子建议别去那,没有什么意思,不如海洋公园的游戏,甚至还不如去深圳的欢乐谷了.	1
酒店位置倒也好找，就在庆春路和中河路高架口上，苏宁电器对面。大堂不大，不过那天人不多，倒也清净。前台checkin速度也满快。住9楼标房，朝西，马路上的喧嚣也没什么影响。房间、床铺挺干净的，只是个人感觉床和枕头偏软，不习惯。酒店的隔音不是很好，走廊里的声音稍大些就听得很清楚。晚上刚睡着，几个孩子嬉闹而过，又被吵醒。然后，不知是哪里传来两个男人的对话声，叽叽咕咕的听不清，但也好一会没睡着。浴室的冲淋头是固定的，给宝宝洗澡不方便，对大人倒没什么影响。早餐我没有去吃，但同去的家人说品种不是很多，味道还可以。另外，宝宝午睡时把床尿湿，没来得及叫人来换我们就出去了，晚上9点多回来时，床铺已经换好了，还留了一张字条说明，给人感觉很温馨，在此也感谢酒店的优质服务。第二天退房的速度也很快。补充点评2007年10月8日：酒店4楼的东南亚风格的餐厅挺有味道的，听说里面的摆设都是老板从印尼买回来的。我们10个人消费了900多元，菜的味道不错，以粤菜为主，只是分量比较少，最后还是使劲吃饭填饱肚子：p	1
theroomistoosamll,andtherestrauntisterrible.thesurroundingareaisdirty宾馆反馈2008年7月21日：Wearesosorryforanyuncomfortableandinconveniencecausedbyourfacilities.Wesupposedyoucouldchooseourdeluxeroomorsuiteforyournextstayformorespace,andwilltryourbesttoimproveourrestaurant.Sincerelywishcanhaveyouwithusagain.	0
我订的是高级淑女房(双床),房间还算干净整洁，服务也还可以。早餐的种类有点少，但味道还行。办理退房的速度很快。总的来说，我和同事住得比较满意。	1
我住的行政房是全新的，有五星级标准*v*。只可惜楼顶的中餐厅在停业装修，我挺喜欢这个餐厅的，正宗广东菜，希望下次来时复业了。似乎酒店花了很多精力在装修更新。	1
酒店环境非常好，但是交通非常不方便,只能打车,或者走到山下坐118路公交也能到中心区和景点.附楼的标准间还是很干净的，200多的价格也很合理,不过,早餐真的是很难吃.而且,服务员的态度确实不好，尤其是前台的服务员.	1
不能给人什么深刻印象，老五星，价格比较低。。。可以入住。。	1
房间很规整，也不像前面网友说的那么隔音不好，我住的是7楼标C，门脸儿很小但是都很安静的，周边交通很方便，打车到虹桥只要40多一点，20分钟就能到，而且打车到南京西路只要4公里，离火车站走路只要10分钟多点的样子，旁边就是汽车站，交通太方便，在上海住很多家旅店，这家价格和房间我最满意，以后一定还会入住！	1
酒店周末都系学生情侣入住，噪音实在恐怖，发现很多学生在前台的价格系120元哦.环境，设施实在系太差了!不建议住	0
酒店不在青岛最中心地段，不过交通还算方便。是一栋栋2-3层的小客房，环境非常好，还有花园，非常安静，是度假的好地方。酒店是什么国资委培训中心，开会的政府人员比较多，价格也比较实惠(最近青岛开奥运，酒店价格涨了好多)。酒店比较不算新，早餐一般，服务还可以。	1
看到网上对该酒店的评论印象不是太好，但由于它距离火车站较近，交通十分便利，所以选择了这里，入住之后感觉还不错，服务人员彬彬有礼，服务热情，在入住期间发生的一件事更让我感到该酒店的人性化服务，那天我突发心脏病，酒店服务人员及时帮我拨打了120急救中心，并连续两天在医院陪我吸氧输液，并为我提供了可口的饭菜，给予我了无微不至的关怀，当我病情有些好转要返程时行李员还帮我买了回去的火车票，临行行李员还将我送上火车，我到家后还接到该酒店大堂副理的问候电话，关心的询问我的病情并叮嘱我多注意身体，我真的非常感动，华驿让我这个身处异地的外乡人感觉到家的温暖，今后我只要到哈尔滨一定要选择入住该酒店。	1
房间设施可以,但空间偏小,客房电梯很特别(没房卡上不去),很适合某些人使用(偷吃).....前台服务一般....	1
地段非常棒.住的是高级商务间.感觉房间有些小.另空调`的制冷效果也不行.不过门童和服务生很热情.而且有免费水果.地毯和装修有些陈旧~~~	1
房间还是比较舒适的,酒店服务良好,大厅明亮整洁	1
位置比较好，到机场火车站都很方便。豪华单人间里的布置合理有序，独具匠心。值得一提的是门口迎宾员特别热情，帮我提箱子一直到办完入住还送我上了电梯。	1
还不错的酒店,就是总体色调比较昏暗,可能是因为有些时日的原因吧~	1
