text,label,rl_1,rp_1,rl_2,rp_2,rl_3,rp_3
但一说起世界杯铁杆球迷辛柏青遗憾不已,FilmTele-Play,Music-Play,0.31,FilmTele-Play,0.25,Video-Play,0.18
我要接着上次看遍地书香,FilmTele-Play,Music-Play,0.26,Other,0.16,Radio-Listen,0.12
帮我播放那片花那片海,FilmTele-Play,Music-Play,0.67,FilmTele-Play,0.1,Radio-Listen,0.1
下一站别离啊赶紧接着往后放,FilmTele-Play,Music-Play,0.32,FilmTele-Play,0.18,Travel-Query,0.14
请按列表播放最好的我们,FilmTele-Play,Music-Play,0.31,Video-Play,0.26,FilmTele-Play,0.19
我根本不会认为你是假小子我就觉得你是一个很女人的女人,FilmTele-Play,Other,0.54,FilmTele-Play,0.18,Music-Play,0.08
赵露思这两年上的电视剧随机来一个吧,FilmTele-Play,Video-Play,0.56,FilmTele-Play,0.35,Music-Play,0.03
去年的电视剧清平乐现在播放一下第一集,FilmTele-Play,Video-Play,0.63,FilmTele-Play,0.28,Audio-Play,0.03
我想你现在就播放吴磊出演的长歌行的第一集,FilmTele-Play,Video-Play,0.48,FilmTele-Play,0.24,TVProgram-Play,0.12
在这波魔幻潮的导演里叶伟信微博算得上是先遣兵,FilmTele-Play,Video-Play,0.27,FilmTele-Play,0.27,Radio-Listen,0.13
麻烦播一下北国英雄,FilmTele-Play,Video-Play,0.37,FilmTele-Play,0.32,Radio-Listen,0.16
给我放一下美国最火的速度与激情,FilmTele-Play,Video-Play,0.65,FilmTele-Play,0.27,Other,0.02
点播李安21世纪初拍的美国影片断背山,FilmTele-Play,Video-Play,0.51,FilmTele-Play,0.36,Audio-Play,0.06
预约一下明天八点洗衣吧,HomeAppliance-Control,Alarm-Update,0.77,HomeAppliance-Control,0.13,Weather-Query,0.04
曹云金说他的后车玻璃被砸了并称刘可有砸车的动机,HomeAppliance-Control,Other,0.22,Video-Play,0.14,Audio-Play,0.14
I九零七零怎么还没有升级包呢,Music-Play,Alarm-Update,0.3,Other,0.21,Radio-Listen,0.1
看一下珠江的第九个寡妇,Music-Play,Audio-Play,0.32,Video-Play,0.16,FilmTele-Play,0.16
还是安卓美化萌出水的萌阿妆,Music-Play,FilmTele-Play,0.24,Video-Play,0.17,Music-Play,0.15
播放赵英俊的送你一朵小红花,Music-Play,FilmTele-Play,0.45,Music-Play,0.17,Video-Play,0.13
讲一个英文版的不爱笑的公主,Music-Play,FilmTele-Play,0.4,Audio-Play,0.4,Video-Play,0.08
请帮我播放肖战的光点,Music-Play,FilmTele-Play,0.49,Video-Play,0.21,Music-Play,0.1
我还想听小白演播的绕着地球跑,Music-Play,FilmTele-Play,0.28,Music-Play,0.24,Radio-Listen,0.22
用英语播放登飞来峰,Music-Play,FilmTele-Play,0.4,Video-Play,0.28,Music-Play,0.11
准备播放赵英俊的送你一朵小红花,Music-Play,FilmTele-Play,0.39,Music-Play,0.24,Video-Play,0.18
你真是一个好女孩儿善解人意,Music-Play,HomeAppliance-Control,0.34,Other,0.28,Weather-Query,0.07
有人赞叹第一次见她美得惊天动地美得充满霸气和力度,Music-Play,Other,0.4,FilmTele-Play,0.18,Music-Play,0.11
你回答的牛头不对马嘴,Music-Play,Other,0.45,Music-Play,0.14,Radio-Listen,0.09
但我听说我们学校很多老师给学生上课的时候会推荐麻辣书生,Music-Play,Other,0.23,FilmTele-Play,0.22,Radio-Listen,0.18
你能不能发你相片给我,Other,Alarm-Update,0.57,Other,0.16,HomeAppliance-Control,0.1
已经出来了可以查询了,Other,Alarm-Update,0.29,Other,0.13,Travel-Query,0.12
找个经典国漫看,Other,FilmTele-Play,0.84,Video-Play,0.12,Music-Play,0.01
罗嘉良九九九娶苏岩将到欧洲度蜜月图,Other,FilmTele-Play,0.46,Video-Play,0.39,Audio-Play,0.05
可以告诉我下，蛋糕还有多久烤好吗,Other,HomeAppliance-Control,0.5,Alarm-Update,0.3,Calendar-Query,0.07
三角洲部队的最高长官,Other,HomeAppliance-Control,0.29,Other,0.18,FilmTele-Play,0.13
国产三菱蓝色神翼加售价,Other,HomeAppliance-Control,0.19,FilmTele-Play,0.14,Alarm-Update,0.12
校园里听的小清新的歌曲随机来一个,Other,Music-Play,0.76,Video-Play,0.12,Audio-Play,0.03
去死吧我不要跟你说话,Other,Music-Play,0.29,Other,0.25,Alarm-Update,0.19
适合运动的歌曲来一首吧,Other,Music-Play,0.96,Radio-Listen,0.02,Video-Play,0.01
给我来一首放空内的歌曲吧,Other,Music-Play,0.98,Radio-Listen,0.01,Audio-Play,0.0
随便给我找个网络电台的节目听,Other,Radio-Listen,0.93,Music-Play,0.03,Other,0.01
都不知道什么时候回去,Other,Travel-Query,0.4,Alarm-Update,0.3,Other,0.14
安志杰与谢婷婷恩爱走秀笑指女友是发电厂图,Other,Video-Play,0.73,Radio-Listen,0.08,Music-Play,0.05
听听音乐早餐好像是上海动感101的,Radio-Listen,Alarm-Update,0.22,Radio-Listen,0.18,Travel-Query,0.12
FM92.4海上戏剧麻烦帮我找一下,Radio-Listen,FilmTele-Play,0.34,Travel-Query,0.22,Video-Play,0.16
请调到FM90.7频率的音乐,Radio-Listen,Music-Play,0.82,Radio-Listen,0.07,HomeAppliance-Control,0.06
到时间听FM103.7的全城热恋了,Radio-Listen,Music-Play,0.51,Radio-Listen,0.29,FilmTele-Play,0.11
搜索一下少儿频道昨天下午播出的节目,Radio-Listen,TVProgram-Play,0.64,Radio-Listen,0.23,Video-Play,0.1
山西卫视的天气预报什么时候进行啊帮我看下,Radio-Listen,TVProgram-Play,0.52,Weather-Query,0.35,Calendar-Query,0.05
济南新闻综合的作风监督面对面什么时候开播我想看下,Radio-Listen,TVProgram-Play,0.59,Radio-Listen,0.25,Video-Play,0.13
吴浪主持的下班万岁请帮我播放一下,Radio-Listen,Video-Play,0.39,Radio-Listen,0.24,TVProgram-Play,0.14
我想看新闻频道的法制在线帮我回放一下往期视频,Radio-Listen,Video-Play,0.4,TVProgram-Play,0.33,Radio-Listen,0.25
我儿子要看猪猪侠之深海小英雄帮我调到那,TVProgram-Play,FilmTele-Play,0.63,Radio-Listen,0.08,Video-Play,0.08
电影频道4点41播放的大进军再回看一下,TVProgram-Play,FilmTele-Play,0.66,Video-Play,0.22,TVProgram-Play,0.08
查找在中央台播出的廊桥遗梦,TVProgram-Play,Radio-Listen,0.43,Video-Play,0.27,Audio-Play,0.09
听听2021年央视春晚相声年三十的歌,TVProgram-Play,Radio-Listen,0.33,Music-Play,0.28,Video-Play,0.23
山西社会与法治的公民与法给我播放下,TVProgram-Play,Radio-Listen,0.76,Video-Play,0.13,TVProgram-Play,0.04
回放贵州新闻联播昨晚内容,TVProgram-Play,Radio-Listen,0.43,TVProgram-Play,0.25,Video-Play,0.22
有声小说竞技女孩给我播一下,TVProgram-Play,Radio-Listen,0.4,Video-Play,0.23,Audio-Play,0.15
打开娱乐频道看看正在播出的神龙策2,TVProgram-Play,Video-Play,0.79,TVProgram-Play,0.12,FilmTele-Play,0.05
湖南卫视的今天的鲜厨100第二季播放一下,TVProgram-Play,Video-Play,0.64,TVProgram-Play,0.25,Radio-Listen,0.04
搜索一下CCTV7正在直播的节目,TVProgram-Play,Video-Play,0.5,Radio-Listen,0.24,TVProgram-Play,0.16
给妹妹打开卡通卫视喜羊羊嘻哈闯世界,TVProgram-Play,Video-Play,0.56,Radio-Listen,0.24,Audio-Play,0.06
现在去公司给我开开导航吧,Travel-Query,Alarm-Update,0.46,Travel-Query,0.19,HomeAppliance-Control,0.18
经理人小美表示城城这次到成都休息其后便开始准备台湾个唱,Travel-Query,Music-Play,0.38,Alarm-Update,0.27,Radio-Listen,0.11
帮我播放海贼王的第一集我是路飞将要成为海贼王的男人,Video-Play,FilmTele-Play,0.5,Video-Play,0.44,Audio-Play,0.03
查找电影老炮儿许晴cut,Video-Play,FilmTele-Play,0.84,Video-Play,0.12,Audio-Play,0.01
我想看美国电视剧老友记的花絮能找的到吗,Video-Play,FilmTele-Play,0.63,Video-Play,0.19,TVProgram-Play,0.09
给我们找个益智类动画看呀,Video-Play,FilmTele-Play,0.36,Video-Play,0.32,Audio-Play,0.08
我弟弟晚上六点想看动漫,Video-Play,FilmTele-Play,0.29,Video-Play,0.24,Alarm-Update,0.15
我要看经典国漫葫芦娃,Video-Play,FilmTele-Play,0.64,Video-Play,0.32,Audio-Play,0.02
播放纪录片故宫100,Video-Play,FilmTele-Play,0.34,Video-Play,0.31,Radio-Listen,0.09
给我播放2014年上映的非洲巨型杀手吧,Video-Play,FilmTele-Play,0.67,Video-Play,0.27,Audio-Play,0.04
我想看动漫一人之下,Video-Play,FilmTele-Play,0.54,Video-Play,0.19,Other,0.1
狐妖小红娘播放动漫类的,Video-Play,FilmTele-Play,0.42,Video-Play,0.32,Audio-Play,0.14
能帮我找到陈赫参加爱情公寓三发布会的视频吗,Video-Play,FilmTele-Play,0.49,Video-Play,0.27,TVProgram-Play,0.08
我确定我想看的就是工厂的大门就是一部纪录片,Video-Play,FilmTele-Play,0.65,Video-Play,0.23,Audio-Play,0.03
我想看这部动漫斗罗大陆,Video-Play,FilmTele-Play,0.58,Video-Play,0.4,Audio-Play,0.01
能不能给我播放一下大象秘密的生活,Video-Play,FilmTele-Play,0.41,Video-Play,0.26,Music-Play,0.08
搜索一下鬼吹灯2的第五章播放,Video-Play,FilmTele-Play,0.51,Video-Play,0.23,Audio-Play,0.11
哈哈我要看动漫邋遢大王奇遇记按顺序放,Video-Play,FilmTele-Play,0.41,Video-Play,0.37,TVProgram-Play,0.06
我侄女想看百变小樱,Video-Play,FilmTele-Play,0.75,Audio-Play,0.05,Video-Play,0.05
国产动漫画江湖之不良人帮我找出来,Video-Play,FilmTele-Play,0.53,Video-Play,0.39,Audio-Play,0.05
给我放一下成龙电影的幕后花絮吧,Video-Play,FilmTele-Play,0.56,Video-Play,0.4,Audio-Play,0.02
帮我找那场鲁班七号把百万主播打傻的直播,Video-Play,FilmTele-Play,0.32,Video-Play,0.32,Radio-Listen,0.22
我想看2016年出的动漫片大虞海棠,Video-Play,FilmTele-Play,0.75,Video-Play,0.17,Audio-Play,0.05
我要听相声我是歌手,Video-Play,Music-Play,0.49,Radio-Listen,0.22,Other,0.07
给我放一个蔡少芬唱歌的视频,Video-Play,Music-Play,0.44,Video-Play,0.37,Radio-Listen,0.08
亲爱的宝贝大笨猪老婆晚安,Video-Play,Music-Play,0.23,Radio-Listen,0.21,Alarm-Update,0.19
带货直播这么火的原因是什么,Video-Play,Other,0.25,Radio-Listen,0.14,Video-Play,0.14
帮我找出CCTV1在5月26的新闻联播视频,Video-Play,Radio-Listen,0.56,Video-Play,0.38,TVProgram-Play,0.04
B站上的说唱新世代的相关视频快点给我播放,Video-Play,Radio-Listen,0.51,Video-Play,0.39,Music-Play,0.07
